tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
27,49.85,1336.15,299.1,3,0.9927188974330399,1,3,0,0,0,1,0,49.48703703703704,1,2.25,16.616666666666667,0,0,1,0,0,0,1,0,0,0,4.5,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,24m+,0
24,29.1,688.0,174.60000000000002,2,0.9851088201603664,1,2,0,0,0,1,0,28.666666666666668,1,2.0,14.55,0,0,1,0,1,0,1,0,0,0,4.0,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,12-24m,0
40,83.85,3532.25,503.09999999999997,4,1.0531454979129398,1,3,1,0,1,0,0,88.30625,1,3.3333333333333335,20.9625,1,1,0,1,0,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),24m+,0
70,98.7,6858.9,2368.8,7,0.9927485887972209,0,3,1,1,1,3,0,97.9842857142857,0,5.833333333333333,14.1,1,1,1,1,0,1,1,0,1,0,2.9166666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
37,35.8,1316.9,859.1999999999999,2,0.9941869243545223,1,3,1,1,1,0,0,35.5918918918919,0,3.0833333333333335,17.9,0,1,0,0,0,0,0,0,0,0,1.5416666666666667,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),24m+,0
45,24.65,1138.8,591.5999999999999,2,1.0266396213657876,0,3,1,1,0,0,0,25.306666666666665,0,3.75,12.325,0,0,0,1,0,1,1,0,0,0,1.875,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
24,51.1,1269.6,306.6,3,1.035225048923679,0,2,1,0,0,1,0,52.9,1,2.0,17.033333333333335,0,0,1,0,0,1,0,0,0,0,4.0,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
55,96.8,5283.95,580.8,5,0.992477460555973,1,3,0,0,2,0,0,96.07181818181817,1,4.583333333333333,19.36,1,1,0,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
3,41.15,132.2,246.89999999999998,3,1.0708788983394086,1,0,0,0,1,1,0,44.06666666666666,1,0.25,13.716666666666667,0,1,1,0,1,0,0,1,0,3,0.5,114.69999999999999,0.4645605508302957,Male,1,No,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
37,36.65,1315.0,219.89999999999998,3,0.9697282548578593,1,3,0,0,0,2,0,35.54054054054054,1,3.0833333333333335,12.216666666666667,0,0,1,0,1,0,0,0,0,0,5.0,0.0,0.0,Male,1,No,No,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,24m+,0
15,68.6,1108.6,411.59999999999997,2,1.0773566569484936,1,2,1,0,0,0,0,73.90666666666667,1,1.25,34.3,1,0,0,0,0,1,1,0,0,0,2.5,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
56,61.3,3346.8,1471.1999999999998,5,0.9749475646702401,1,3,1,1,0,3,0,59.76428571428572,0,4.666666666666667,12.26,0,0,1,0,0,1,1,0,0,0,2.3333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),24m+,0
3,82.3,214.4,493.79999999999995,4,0.8683677602268126,0,0,0,0,0,2,0,71.46666666666667,1,0.25,20.575,1,0,1,0,0,0,0,1,1,3,0.5,279.4,0.5658161198865937,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6m,0
35,85.95,3110.1,1031.4,8,1.0338568935427574,0,3,1,1,2,3,0,88.86,0,2.9166666666666665,10.74375,0,1,1,1,0,1,0,0,1,0,2.9166666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,1
62,94.95,5791.85,1139.4,6,0.9838539808727853,1,3,1,1,1,2,0,93.41693548387097,0,5.166666666666667,15.825000000000001,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),24m+,0
72,86.6,6350.5,2078.3999999999996,8,1.0184917885552989,0,3,1,1,2,3,0,88.20138888888889,0,6.0,10.825,0,1,1,1,0,0,0,0,1,0,3.0,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
13,59.9,788.35,359.4,4,1.012392448953384,1,2,0,0,1,1,0,60.642307692307696,1,1.0833333333333333,14.975,0,1,1,0,1,0,0,0,0,0,2.1666666666666665,0.0,0.0,Male,1,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,12-24m,0
61,101.05,5971.25,2425.2,6,0.9687218630608123,1,3,1,1,2,1,0,97.88934426229508,0,5.083333333333333,16.841666666666665,1,1,1,1,0,1,1,0,1,0,2.5416666666666665,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
72,114.05,8468.2,2737.2,9,1.0312484777631643,0,3,1,1,2,4,0,117.6138888888889,0,6.0,12.672222222222222,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
31,80.45,2429.1,482.70000000000005,4,0.9739970729164577,1,3,0,0,0,1,0,78.35806451612903,1,2.5833333333333335,20.1125,1,0,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,0
4,30.5,118.4,183.0,2,0.9704918032786886,0,0,0,0,0,1,0,29.6,1,0.3333333333333333,15.25,0,0,1,0,1,0,0,1,0,2,0.6666666666666666,64.6,0.3530054644808743,Male,0,No,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,0-6m,0
2,20.35,41.85,122.10000000000001,1,1.0282555282555281,0,0,0,0,0,0,0,20.925,1,0.16666666666666666,20.35,0,0,0,0,0,0,1,1,0,4,0.3333333333333333,80.25,0.6572481572481572,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
48,55.8,2651.2,669.5999999999999,4,0.9898446833930705,1,3,1,1,0,2,0,55.23333333333333,0,4.0,13.95,0,0,1,0,0,1,1,0,0,0,4.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),24m+,0
71,98.65,6962.85,1183.8000000000002,6,0.994103495784642,1,3,1,1,2,1,0,98.06830985915494,0,5.916666666666667,16.441666666666666,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
9,85.35,758.6,512.0999999999999,4,0.9875675323829982,1,1,0,0,1,0,0,84.28888888888889,1,0.75,21.3375,1,1,0,1,1,0,0,0,1,0,1.5,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,6-12m,1
46,45.55,2062.15,273.29999999999995,4,0.9841788765331935,1,3,0,0,1,2,0,44.82934782608696,1,3.8333333333333335,11.3875,0,1,1,0,1,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,24m+,0
46,33.7,1537.85,404.40000000000003,3,0.9920332860276092,0,3,1,1,0,2,0,33.43152173913043,0,3.8333333333333335,11.233333333333334,0,0,1,0,0,0,0,0,0,0,3.8333333333333335,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),24m+,0
31,71.05,2168.15,426.29999999999995,6,0.9843817393475746,0,3,0,0,1,2,0,69.94032258064516,1,2.5833333333333335,11.841666666666667,0,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,24m+,0
17,49.8,836.35,298.79999999999995,4,0.9878927474604301,1,2,0,0,2,1,0,49.19705882352941,1,1.4166666666666667,12.45,0,1,1,0,0,0,1,0,0,0,2.8333333333333335,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,12-24m,0
66,102.85,6976.75,1234.1999999999998,7,1.027791281801977,0,3,1,1,2,2,1,105.70833333333333,0,5.5,14.692857142857141,1,1,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
19,61.55,1093.2,369.29999999999995,4,0.9347984095087434,0,2,1,0,1,1,0,57.53684210526316,1,1.5833333333333333,15.3875,0,1,1,0,0,1,0,0,0,0,3.1666666666666665,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
13,83.2,1060.6,499.20000000000005,4,0.9805843195266271,1,2,0,0,1,1,0,81.58461538461538,1,1.0833333333333333,20.8,1,1,1,0,1,0,0,0,1,0,2.1666666666666665,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,12-24m,1
24,40.65,933.3,243.89999999999998,3,0.9566420664206643,1,2,1,0,1,1,0,38.887499999999996,1,2.0,13.549999999999999,0,1,1,0,0,1,1,0,0,0,4.0,0.0,0.0,Female,1,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),12-24m,1
19,69.6,1394.55,417.59999999999997,5,1.0545598911070782,1,2,0,0,2,0,0,73.39736842105263,1,1.5833333333333333,13.919999999999998,0,1,0,1,0,0,0,0,0,0,3.1666666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,12-24m,0
72,107.7,7919.8,2584.8,8,1.0213298256473744,0,3,1,1,2,3,0,109.99722222222222,0,6.0,13.4625,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
56,106.6,5893.95,639.5999999999999,7,0.9873274591262396,1,3,1,0,2,2,0,105.24910714285714,1,4.666666666666667,15.228571428571428,1,1,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
26,105.75,2710.25,634.5,7,0.9857246772140389,1,3,0,0,2,2,1,104.24038461538461,1,2.1666666666666665,15.107142857142858,1,1,1,1,1,0,1,0,1,0,4.333333333333333,0.0,0.0,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,24m+,1
38,19.6,717.3,117.60000000000001,1,0.9630773361976368,0,3,0,0,0,0,0,18.876315789473683,1,3.1666666666666665,19.6,0,0,0,0,1,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24m+,0
64,110.5,7069.25,2652.0,8,0.9996111425339367,0,3,1,1,2,3,0,110.45703125,0,5.333333333333333,13.8125,1,1,1,1,0,1,0,0,1,0,2.6666666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
72,24.05,1709.15,577.2,2,0.987035112035112,0,3,1,1,0,0,0,23.738194444444446,0,6.0,12.025,0,0,0,1,0,1,1,0,0,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
35,91.0,3180.5,546.0,5,0.9985871271585557,1,3,1,0,1,1,1,90.87142857142857,1,2.9166666666666665,18.2,1,1,1,1,0,0,0,0,1,0,5.0,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),24m+,0
46,20.1,936.85,482.40000000000003,1,1.013248972528661,0,3,0,1,0,0,0,20.366304347826087,0,3.8333333333333335,20.1,0,0,0,0,0,0,1,0,0,0,1.9166666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24m+,0
36,51.05,1815.0,306.29999999999995,3,0.9875938622265753,1,3,1,0,0,1,0,50.416666666666664,1,3.0,17.016666666666666,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24m+,0
1,70.1,70.1,420.59999999999997,2,1.0,1,0,0,0,0,0,0,70.1,1,0.08333333333333333,35.05,1,0,0,0,1,0,0,1,0,5,0.16666666666666666,350.5,0.8333333333333334,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,0
1,19.85,19.85,119.10000000000001,1,1.0,0,0,0,0,0,0,0,19.85,1,0.08333333333333333,19.85,0,0,0,0,0,0,1,1,0,5,0.16666666666666666,99.25,0.8333333333333333,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
60,110.0,6668.35,2640.0,8,1.0103560606060606,0,3,1,1,2,4,1,111.13916666666667,0,5.0,13.75,1,1,1,0,0,1,1,0,1,0,2.5,0.0,0.0,Female,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
61,19.1,1143.8,229.20000000000002,1,0.9817183074414212,0,3,1,1,0,0,0,18.750819672131147,0,5.083333333333333,19.1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24m+,0
8,19.55,161.15,117.30000000000001,1,1.0303708439897699,0,1,1,0,0,0,0,20.14375,1,0.6666666666666666,19.55,0,0,0,0,0,1,1,0,0,0,1.3333333333333333,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),6-12m,0
1,44.0,44.0,264.0,2,1.0,1,0,0,0,0,0,0,44.0,1,0.08333333333333333,22.0,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,220.0,0.8333333333333334,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,0
1,75.3,75.3,451.79999999999995,3,1.0,1,0,1,0,0,1,1,75.3,1,0.08333333333333333,25.099999999999998,1,0,1,0,0,1,0,1,1,5,0.16666666666666666,376.49999999999994,0.8333333333333333,Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-6m,1
34,105.35,3540.65,632.0999999999999,7,0.9884837655992631,0,3,0,0,2,2,0,104.13676470588236,1,2.8333333333333335,15.049999999999999,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
11,48.55,501.0,291.29999999999995,3,0.9381144087632245,1,1,1,0,0,1,0,45.54545454545455,1,0.9166666666666666,16.183333333333334,0,0,1,0,0,0,0,0,0,0,1.8333333333333333,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),6-12m,1
66,68.75,4447.55,1650.0,7,0.980176308539945,0,3,1,1,0,4,0,67.38712121212122,0,5.5,9.821428571428571,0,0,1,1,0,0,0,0,0,0,2.75,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),24m+,0
41,45.2,1841.9,271.20000000000005,2,0.9939024390243902,1,3,1,0,0,0,0,44.924390243902444,1,3.4166666666666665,22.6,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
6,49.5,312.7,297.0,3,1.0528619528619527,0,0,1,0,0,1,0,52.11666666666667,1,0.5,16.5,0,0,1,0,0,1,0,1,0,0,1.0,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0-6m,0
72,115.75,8399.15,2778.0,9,1.0078173746100312,0,3,1,1,2,4,1,116.6548611111111,0,6.0,12.86111111111111,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
72,90.15,6716.45,2163.6000000000004,9,1.0347645898810625,0,3,1,1,2,4,0,93.28402777777778,0,6.0,10.016666666666667,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
72,107.4,7748.75,2577.6000000000004,8,1.0020626422511898,0,3,1,1,1,4,1,107.62152777777777,0,6.0,13.425,1,1,1,1,0,1,0,0,1,0,3.0,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
50,99.4,5059.75,1192.8000000000002,6,1.0180583501006035,0,3,0,1,2,1,0,101.195,0,4.166666666666667,16.566666666666666,1,1,1,1,1,0,1,0,1,0,4.166666666666667,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,24m+,0
20,108.2,2203.7,649.2,8,1.0183456561922366,0,2,1,0,2,4,0,110.18499999999999,1,1.6666666666666667,13.525,1,1,1,0,0,1,0,0,1,0,3.3333333333333335,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
52,61.35,3169.55,368.1,5,0.9935270515955112,0,3,1,0,0,2,0,60.95288461538462,1,4.333333333333333,12.27,0,0,1,1,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
61,65.2,3965.05,782.4000000000001,5,0.9969450869958765,1,3,0,1,1,1,0,65.00081967213114,0,5.083333333333333,13.040000000000001,0,1,1,1,1,0,1,0,0,0,5.0,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,24m+,0
14,48.8,664.4,292.79999999999995,3,0.9724824355971897,0,2,1,0,0,1,0,47.457142857142856,1,1.1666666666666667,16.266666666666666,0,0,1,0,0,0,1,0,0,0,2.3333333333333335,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),12-24m,0
1,74.6,74.6,447.59999999999997,3,1.0,1,0,0,0,0,1,0,74.6,1,0.08333333333333333,24.866666666666664,1,0,1,0,0,0,0,1,1,5,0.16666666666666666,373.0,0.8333333333333334,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
32,94.8,3131.55,1137.6,6,1.0322883702531647,1,3,0,1,1,3,0,97.8609375,0,2.6666666666666665,15.799999999999999,1,1,1,0,0,0,1,0,1,0,2.6666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,24m+,0
3,73.6,232.5,441.59999999999997,3,1.0529891304347827,1,0,1,0,0,1,0,77.5,1,0.25,24.53333333333333,1,0,1,0,0,1,0,1,1,3,0.5,209.09999999999997,0.47350543478260865,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6m,0
1,90.75,90.75,544.5,4,1.0,1,0,0,0,2,0,0,90.75,1,0.08333333333333333,22.6875,1,1,0,0,1,0,1,1,1,5,0.16666666666666666,453.75,0.8333333333333334,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
51,83.25,4089.45,1998.0,8,0.9631867161278925,0,3,1,1,2,4,0,80.18529411764706,0,4.25,10.40625,0,1,1,0,0,1,1,0,1,0,2.125,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
2,70.65,142.35,423.90000000000003,2,1.0074309978768576,1,0,0,0,0,0,1,71.175,1,0.16666666666666666,35.325,1,0,0,0,1,0,0,1,1,4,0.3333333333333333,281.55000000000007,0.6641896673743809,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
1,20.2,20.2,121.19999999999999,1,1.0,0,0,0,0,0,0,0,20.2,1,0.08333333333333333,20.2,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,100.99999999999999,0.8333333333333333,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,1
20,98.55,1842.8,591.3,6,0.934956874682902,1,2,0,0,2,1,1,92.14,1,1.6666666666666667,16.425,1,1,1,1,1,0,0,0,1,0,3.3333333333333335,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,1
47,85.5,4042.3,513.0,4,1.0059226079382855,1,3,0,0,1,1,1,86.00638297872341,1,3.9166666666666665,21.375,1,1,1,0,0,0,0,0,1,0,5.0,0.0,0.0,Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,24m+,1
1,44.0,44.0,264.0,2,1.0,1,0,0,0,0,0,0,44.0,1,0.08333333333333333,22.0,0,0,0,0,1,0,0,1,0,5,0.16666666666666666,220.0,0.8333333333333334,Male,1,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,0
45,20.4,930.45,244.79999999999998,1,1.0135620915032681,0,3,0,1,0,0,0,20.67666666666667,0,3.75,20.4,0,0,0,0,1,0,0,0,0,0,3.75,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24m+,1
8,49.55,393.45,297.29999999999995,3,0.9925580221997982,1,1,1,0,0,1,0,49.18125,1,0.6666666666666666,16.516666666666666,0,0,1,0,0,1,1,0,0,0,1.3333333333333333,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),6-12m,0
47,19.75,948.9,474.0,1,1.022246162133046,0,3,0,1,0,0,0,20.18936170212766,0,3.9166666666666665,19.75,0,0,0,0,0,0,1,0,0,0,1.9583333333333333,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
16,69.65,1043.3,417.90000000000003,2,0.9361988513998563,1,2,0,0,0,0,1,65.20625,1,1.3333333333333333,34.825,1,0,0,0,1,0,0,0,0,0,2.6666666666666665,0.0,0.0,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,12-24m,0
56,20.05,1090.1,481.20000000000005,1,0.9708763804773779,0,3,0,1,0,0,0,19.46607142857143,0,4.666666666666667,20.05,0,0,0,0,0,0,1,0,0,0,2.3333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
72,26.1,1851.45,626.4000000000001,2,0.9852330779054917,0,3,0,1,0,0,0,25.714583333333334,0,6.0,13.05,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
22,65.25,1441.8,783.0,5,1.0043887147335422,1,2,1,1,1,2,0,65.53636363636363,0,1.8333333333333333,13.05,0,1,1,0,0,0,0,0,0,0,1.8333333333333333,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),12-24m,0
25,69.5,1752.65,417.0,6,1.0087194244604316,0,3,1,0,1,2,0,70.10600000000001,1,2.0833333333333335,11.583333333333334,0,1,1,1,0,1,1,0,0,0,4.166666666666667,0.0,0.0,Female,1,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),24m+,0
55,73.1,4144.9,438.59999999999997,3,1.0309414251958713,1,3,0,0,0,0,0,75.36181818181818,1,4.583333333333333,24.366666666666664,1,0,0,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,0
71,104.65,7288.4,1255.8000000000002,7,0.9809223232370813,1,3,1,1,2,3,0,102.65352112676055,0,5.916666666666667,14.950000000000001,1,1,1,0,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
