tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
69,39.1,2779.5,938.4000000000001,4,1.0302457466918715,0,3,0,1,0,3,0,40.28260869565217,0,5.75,9.775,0,0,1,0,0,0,1,0,0,0,2.875,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,24m+,0
20,90.2,1776.55,541.2,4,0.9847838137472283,1,2,0,0,2,0,0,88.8275,1,1.6666666666666667,22.55,1,1,0,0,1,0,1,0,1,0,3.3333333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,1
32,62.45,2045.55,374.70000000000005,5,1.02359387510008,1,3,1,0,0,2,0,63.9234375,1,2.6666666666666665,12.49,0,0,1,1,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
37,20.35,697.65,122.10000000000001,1,0.9265555481771697,0,3,1,0,0,0,0,18.855405405405406,1,3.0833333333333335,20.35,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24m+,0
35,39.85,1434.6,239.10000000000002,3,1.0285714285714285,1,3,0,0,1,1,0,40.988571428571426,1,2.9166666666666665,13.283333333333333,0,1,1,0,1,0,0,0,0,0,5.0,0.0,0.0,Female,1,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,24m+,0
71,100.5,7030.65,2412.0,7,0.9853058650409922,1,3,1,1,1,3,0,99.02323943661972,0,5.916666666666667,14.357142857142858,1,1,1,1,0,0,1,0,1,0,2.9583333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),24m+,0
3,55.9,157.55,335.4,4,0.9394752534287419,1,0,0,0,0,2,0,52.51666666666667,1,0.25,13.975,0,0,1,0,0,0,1,1,0,3,0.5,177.84999999999997,0.5302623732856291,Male,0,No,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,0-6m,0
3,35.15,99.75,210.89999999999998,2,0.945945945945946,1,0,0,0,1,0,0,33.25,1,0.25,17.575,0,1,0,0,1,0,1,1,0,3,0.5,111.14999999999998,0.527027027027027,Male,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
72,19.7,1421.9,472.79999999999995,1,1.0024675690919347,0,3,1,1,0,0,0,19.748611111111114,0,6.0,19.7,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
25,89.05,2177.45,1068.6,5,0.9780797304884895,1,3,0,1,1,1,1,87.098,0,2.0833333333333335,17.81,1,1,1,1,1,0,1,0,1,0,2.0833333333333335,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,24m+,1
4,89.6,365.65,537.5999999999999,5,1.0202287946428572,1,0,0,0,1,1,0,91.4125,1,0.3333333333333333,17.919999999999998,1,1,1,1,0,0,1,1,1,2,0.6666666666666666,171.94999999999993,0.3198474702380952,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,0-6m,1
11,20.3,246.3,121.80000000000001,1,1.103000447828034,0,1,1,0,0,0,0,22.39090909090909,1,0.9166666666666666,20.3,0,0,0,0,0,0,0,0,0,0,1.8333333333333333,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),6-12m,0
71,19.85,1379.6,476.40000000000003,1,0.9788909781104763,0,3,1,1,0,0,0,19.430985915492958,0,5.916666666666667,19.85,0,0,0,0,0,0,1,0,0,0,2.9583333333333335,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
66,85.9,5595.3,2061.6000000000004,8,0.9869298338448512,0,3,1,1,2,4,0,84.77727272727273,0,5.5,10.7375,0,1,1,0,0,1,1,0,1,0,2.75,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
2,20.65,38.7,123.89999999999999,1,0.9370460048426151,0,0,0,0,0,0,0,19.35,1,0.16666666666666666,20.65,0,0,0,0,0,0,0,1,0,4,0.3333333333333333,85.19999999999999,0.6876513317191283,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,1
65,104.3,6725.3,2503.2,7,0.9920053101261155,1,3,1,1,2,2,0,103.46615384615384,0,5.416666666666667,14.9,1,1,1,1,0,1,1,0,1,0,2.7083333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
24,57.6,1367.75,691.2,6,0.9894024884259258,1,2,0,1,2,3,0,56.989583333333336,0,2.0,9.6,0,1,1,0,1,0,1,0,0,0,2.0,0.0,0.0,Female,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,12-24m,0
72,90.8,6397.6,2179.2,9,0.9785854136074402,0,3,1,1,2,4,0,88.85555555555555,0,6.0,10.088888888888889,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
72,19.85,1434.1,476.40000000000003,1,1.003428491463756,0,3,1,1,0,0,0,19.918055555555554,0,6.0,19.85,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
7,75.35,564.65,452.09999999999997,3,1.0705280121338516,1,1,0,0,0,0,0,80.66428571428571,1,0.5833333333333334,25.116666666666664,1,0,0,1,1,0,0,0,1,0,1.1666666666666667,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,0
59,107.0,6152.3,1284.0,8,0.974544590527483,0,3,1,1,1,4,0,104.27627118644068,0,4.916666666666667,13.375,1,1,1,1,0,1,1,0,1,0,4.916666666666667,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),24m+,0
60,110.6,6586.85,2654.3999999999996,8,0.9925934297769742,0,3,0,1,2,3,0,109.78083333333333,0,5.0,13.825,1,1,1,1,1,0,1,0,1,0,2.5,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
70,110.2,7689.8,2644.8,8,0.9968628467721027,0,3,0,1,2,3,0,109.85428571428572,0,5.833333333333333,13.775,1,1,1,1,1,0,1,0,1,0,2.9166666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
27,79.5,2180.55,477.0,4,1.015863032844165,0,3,0,0,0,1,0,80.76111111111112,1,2.25,19.875,1,0,1,1,1,0,1,0,1,0,4.5,0.0,0.0,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,24m+,1
25,25.4,546.85,152.39999999999998,2,0.8611811023622048,0,3,1,0,0,0,0,21.874000000000002,1,2.0833333333333335,12.7,0,0,0,1,0,1,1,0,0,0,4.166666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24m+,0
66,89.4,5976.9,536.4000000000001,5,1.0129652226967663,1,3,1,0,1,1,0,90.5590909090909,1,5.5,17.880000000000003,1,1,1,1,0,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),24m+,0
48,45.55,2108.35,273.29999999999995,4,0.9643020490303696,1,3,1,0,1,2,0,43.92395833333333,1,4.0,11.3875,0,1,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,No,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),24m+,0
44,73.85,3122.4,443.09999999999997,3,0.9609158613897951,1,3,0,0,0,1,1,70.96363636363637,1,3.6666666666666665,24.616666666666664,1,0,1,0,1,0,0,0,1,0,5.0,0.0,0.0,Male,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,24m+,0
24,84.35,1938.05,506.09999999999997,5,0.957345386287295,0,2,0,0,0,2,0,80.75208333333333,1,2.0,16.869999999999997,1,0,1,1,1,0,0,0,1,0,4.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,12-24m,0
37,78.95,2839.65,473.70000000000005,4,0.9721000290981292,1,3,1,0,0,1,0,76.7472972972973,1,3.0833333333333335,19.7375,1,0,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,1
59,110.15,6448.05,1321.8000000000002,8,0.9921832324180432,1,3,0,1,2,3,0,109.28898305084746,0,4.916666666666667,13.76875,1,1,1,1,1,0,1,0,1,0,4.916666666666667,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,1
63,24.2,1618.2,580.8,2,1.0613931523022433,0,3,0,1,0,0,0,25.685714285714287,0,5.25,12.1,0,0,0,1,0,0,0,0,0,0,2.625,0.0,0.0,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
4,101.7,364.55,610.2,6,0.8961406096361849,1,0,0,0,2,1,0,91.1375,1,0.3333333333333333,16.95,1,1,1,1,1,0,1,1,1,2,0.6666666666666666,245.65000000000003,0.4025729269092101,Male,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
1,20.4,20.4,122.39999999999999,1,1.0,0,0,0,0,0,0,0,20.4,1,0.08333333333333333,20.4,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,102.0,0.8333333333333334,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,1
3,69.55,200.2,417.29999999999995,2,0.9595015576323987,1,0,0,0,0,0,0,66.73333333333333,1,0.25,34.775,1,0,0,0,1,0,1,1,0,3,0.5,217.09999999999997,0.5202492211838006,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
29,19.55,521.8,469.20000000000005,1,0.9203633477378956,0,3,0,1,0,0,0,17.99310344827586,0,2.4166666666666665,19.55,0,0,0,0,0,0,1,0,0,0,1.2083333333333333,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24m+,0
18,20.25,401.95,121.5,1,1.1027434842249657,0,2,0,0,0,0,0,22.330555555555556,1,1.5,20.25,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,12-24m,0
42,20.25,835.5,486.0,1,0.982363315696649,0,3,0,1,0,0,0,19.892857142857142,0,3.5,20.25,0,0,0,0,1,0,1,0,0,0,1.75,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24m+,0
69,116.0,8182.85,2784.0,9,1.0223450774612695,0,3,0,1,2,4,0,118.59202898550726,0,5.75,12.88888888888889,1,1,1,1,1,0,1,0,1,0,2.875,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
10,104.4,1081.45,626.4000000000001,7,1.0358716475095786,1,1,0,0,2,3,0,108.14500000000001,1,0.8333333333333334,14.914285714285715,1,1,1,0,1,0,0,0,1,0,1.6666666666666667,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12m,1
35,20.2,684.4,484.79999999999995,1,0.968033946251768,0,3,0,1,0,0,0,19.554285714285715,0,2.9166666666666665,20.2,0,0,0,0,0,0,0,0,0,0,1.4583333333333333,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24m+,0
64,70.15,4480.7,841.8000000000001,6,0.998017640769779,0,3,0,1,1,2,0,70.0109375,0,5.333333333333333,11.691666666666668,0,1,1,1,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,24m+,0
3,24.6,86.35,147.60000000000002,2,1.1700542005420052,0,0,0,0,0,0,0,28.78333333333333,1,0.25,12.3,0,0,0,1,0,0,0,1,0,3,0.5,61.25000000000003,0.4149728997289974,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
63,81.15,5224.5,973.8000000000001,4,1.021917084763665,1,3,1,1,0,2,0,82.92857142857143,0,5.25,20.2875,1,0,1,0,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),24m+,0
4,98.1,396.3,588.5999999999999,6,1.0099388379204894,0,0,1,0,2,2,0,99.075,1,0.3333333333333333,16.349999999999998,1,1,1,0,0,1,1,1,1,2,0.6666666666666666,192.2999999999999,0.32670744138634034,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6m,1
1,25.25,25.25,151.5,1,1.0,1,0,0,0,0,0,0,25.25,1,0.08333333333333333,25.25,0,0,0,0,1,0,0,1,0,5,0.16666666666666666,126.25,0.8333333333333334,Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,0
1,20.4,20.4,244.79999999999998,1,1.0,0,0,0,1,0,0,0,20.4,0,0.08333333333333333,20.4,0,0,0,0,0,0,1,1,0,11,0.08333333333333333,224.39999999999998,0.9166666666666666,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6m,0
26,90.8,2361.8,544.8,4,1.0004235852253476,1,3,0,0,2,0,0,90.83846153846154,1,2.1666666666666665,22.7,1,1,0,0,1,0,1,0,1,0,4.333333333333333,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
31,80.55,2471.6,1933.1999999999998,7,0.9898079734086223,0,3,1,1,2,2,0,79.7290322580645,0,2.5833333333333335,11.507142857142856,0,1,1,1,0,0,1,0,1,0,1.2916666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
44,19.6,780.25,117.60000000000001,1,0.9047425788497216,0,3,0,0,0,0,0,17.732954545454547,1,3.6666666666666665,19.6,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24m+,0
70,44.6,3058.15,1070.4,5,0.9795483664317746,0,3,1,1,0,4,0,43.68785714285715,0,5.833333333333333,8.92,0,0,1,0,0,1,0,0,0,0,2.9166666666666665,0.0,0.0,Female,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),24m+,0
35,20.75,739.9,124.5,1,1.0187951807228914,0,3,1,0,0,0,0,21.14,1,2.9166666666666665,20.75,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24m+,0
60,79.2,4765.0,950.4000000000001,4,1.0027356902356903,1,3,1,1,0,1,0,79.41666666666667,0,5.0,19.8,1,0,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),24m+,0
72,110.65,8065.65,2655.6000000000004,8,1.0124077421298388,1,3,1,1,2,3,0,112.02291666666666,0,6.0,13.83125,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
55,104.15,5743.05,1249.8000000000002,7,1.0025836861170514,0,3,0,1,2,2,0,104.41909090909091,0,4.583333333333333,14.87857142857143,1,1,1,1,1,0,1,0,1,0,4.583333333333333,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,1
50,103.7,5071.05,622.2,7,0.978023143683703,0,3,0,0,2,2,0,101.421,1,4.166666666666667,14.814285714285715,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,24m+,1
1,51.25,51.25,307.5,3,1.0,0,0,0,0,0,1,0,51.25,1,0.08333333333333333,17.083333333333332,0,0,1,0,0,0,0,1,0,5,0.16666666666666666,256.25,0.8333333333333334,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-6m,1
47,40.3,1794.8,483.59999999999997,4,0.9475740457209229,0,3,0,1,0,3,0,38.18723404255319,0,3.9166666666666665,10.075,0,0,1,0,1,0,1,0,0,0,3.9166666666666665,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,24m+,0
61,106.45,6300.15,638.7,7,0.9702315410144068,1,3,0,0,2,2,0,103.2811475409836,1,5.083333333333333,15.207142857142857,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
1,44.45,44.45,266.70000000000005,2,1.0,1,0,0,0,0,0,0,44.45,1,0.08333333333333333,22.225,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,222.25000000000006,0.8333333333333334,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,0
3,50.25,152.3,301.5,3,1.0102819237147596,0,0,0,0,0,1,0,50.76666666666667,1,0.25,16.75,0,0,1,0,0,0,0,1,0,3,0.5,149.2,0.49485903814262017,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6m,0
72,113.1,8248.5,2714.3999999999996,9,1.0129310344827587,0,3,1,1,2,4,0,114.5625,0,6.0,12.566666666666666,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
8,20.0,141.6,480.0,1,0.885,0,1,0,1,0,0,0,17.7,0,0.6666666666666666,20.0,0,0,0,0,0,0,0,0,0,16,0.3333333333333333,338.4,0.705,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,6-12m,0
2,42.6,72.4,255.60000000000002,4,0.8497652582159625,1,0,0,0,1,2,0,36.2,1,0.16666666666666666,10.65,0,1,1,0,1,0,0,1,0,4,0.3333333333333333,183.20000000000002,0.7167449139280125,Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
68,73.0,5163.0,876.0,7,1.040088638195004,1,3,1,1,1,3,0,75.92647058823529,0,5.666666666666667,10.428571428571429,0,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),24m+,0
40,50.85,2036.55,305.1,4,1.0012536873156341,1,3,0,0,2,1,0,50.91375,1,3.3333333333333335,12.7125,0,1,1,0,1,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
42,25.1,1097.15,150.60000000000002,1,1.0407417947258586,1,3,1,0,0,0,0,26.12261904761905,1,3.5,25.1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,0
23,83.75,1849.95,502.5,4,0.960389357560026,1,2,0,0,1,0,0,80.43260869565218,1,1.9166666666666667,20.9375,1,1,0,1,1,0,1,0,1,0,3.8333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,12-24m,0
9,81.15,784.45,486.90000000000003,4,1.0740740740740742,1,1,0,0,0,1,0,87.16111111111111,1,0.75,20.2875,1,0,1,1,1,0,0,0,1,0,1.5,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,0
55,75.75,4264.25,909.0,7,1.0235223522352235,0,3,1,1,1,3,0,77.53181818181818,0,4.583333333333333,10.821428571428571,0,1,1,1,0,1,1,0,1,0,4.583333333333333,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),24m+,0
72,26.45,1914.5,634.8,2,1.0053035076664567,0,3,1,1,0,0,0,26.59027777777778,0,6.0,13.225,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
27,54.75,1510.3,328.5,4,1.0216810417723658,1,3,1,0,0,2,0,55.93703703703704,1,2.25,13.6875,0,0,1,0,0,1,1,0,0,0,4.5,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,0
19,45.0,865.85,270.0,2,1.0126900584795322,1,2,1,0,0,0,0,45.57105263157895,1,1.5833333333333333,22.5,0,0,0,0,0,1,0,0,0,0,3.1666666666666665,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
25,102.8,2660.2,616.8,7,1.0350972762645914,1,3,0,0,2,2,1,106.40799999999999,1,2.0833333333333335,14.685714285714285,1,1,1,1,0,0,0,0,1,0,4.166666666666667,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,24m+,1
20,19.6,356.15,117.60000000000001,1,0.9085459183673469,0,2,1,0,0,0,0,17.807499999999997,1,1.6666666666666667,19.6,0,0,0,0,0,1,0,0,0,0,3.3333333333333335,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),12-24m,0
72,114.1,8086.4,2738.3999999999996,9,0.9843217450579415,0,3,1,1,2,4,0,112.3111111111111,0,6.0,12.677777777777777,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
51,83.4,4149.45,500.40000000000003,4,0.9755607278882774,1,3,1,0,1,0,0,81.36176470588235,1,4.25,20.85,1,1,0,1,0,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),24m+,0
72,65.65,4664.5,1575.6000000000001,7,0.9868198358297368,0,3,1,1,2,4,0,64.78472222222223,0,6.0,9.37857142857143,0,1,1,0,0,1,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
55,59.45,3157.0,713.4000000000001,4,0.9655172413793104,1,3,1,1,1,1,0,57.4,0,4.583333333333333,14.8625,0,1,1,0,0,0,1,0,0,0,4.583333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),24m+,0
30,19.4,578.5,465.59999999999997,1,0.9939862542955327,0,3,1,1,0,0,0,19.283333333333335,0,2.5,19.4,0,0,0,0,0,0,0,0,0,0,1.25,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
36,84.1,3021.6,504.59999999999997,4,0.9980182322631788,1,3,0,0,1,0,1,83.93333333333334,1,3.0,21.025,1,1,0,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,1
25,88.95,2291.2,533.7,5,1.0303316469926924,1,3,0,0,1,1,1,91.648,1,2.0833333333333335,17.79,1,1,1,1,1,0,0,0,1,0,4.166666666666667,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,24m+,1
